userid;bookid
276050;0385486804
255988;8845205118
259916;3442726786
258011;0679749004
264637;0373244185
249862;0451452011
250330;0380521830
251613;0935701281
257801;159184021X
248149;0393010465
244277;1410400913
247429;1568657803
254355;0373765266
266854;0898794617
246411;0671755064
249064;0373263724
242106;0425180638
269410;0684853507
250184;0316134910
256402;0835605310
243077;038541627X
249634;1556615418
264947;0385318073
243077;0426203224
254754;034540288X
275111;0553572369
254465;0373711328
269157;0064400034
246671;0505523140
245645;0451192028
245257;067165831X
253556;0060556609
260897;0805063897
258808;0399147128
241432;0385504209
256251;0394871804
250984;0765342618
245295;0425152251
266807;0312966970
255814;0751308382
242299;0306809966
269823;0440224853
261829;0380817411
262458;0425142485
243929;0142003190
242824;067187098X
249894;0441240925
250772;0671850334
242824;0373292554
263793;0671505173
256007;0515132136
257204;1560765925
250510;006091307X
242409;1840460105
266226;0451200446
253769;030745407X
242299;0670834386
257913;0515130389
274385;0785815147
255078;0316769487
266865;0802130240
250267;0441273807
263537;0446609323
249989;0684810395
265889;0141001534
271284;0671779583
241666;042510429X
253119;1558746161
245102;0345301110
250962;0486408787
269738;0553275852
259624;044651652X
252827;0749931116
261603;0812543262
242639;0312924585
269566;0449213358
250988;2290309311
248168;0876052812
254971;0440214041
259660;8478444211
270329;0886776651
269081;0316540838
258151;0440241073
271354;078688097X
254206;074347144X
246959;0743442660
245963;0060812508
245963;0698108019
251843;0609600796
241565;0373109881
264862;034536256X
257204;0553259288
267249;0140293248
242824;0515062804
271195;0671868381
267033;1559029838
250851;0345370775
247205;0860915395
246776;185326086X
243876;3423000015
250861;0486295060
250335;0553141457
266807;0312203039
269728;0312320191
262736;0842342702
240700;0671039423
245371;0553560840
259829;0671704184
253871;0446527785
274811;185230071X
263407;842611718X
270828;0671014250
269321;0380812010
270352;0312152272
274308;0553571583
249628;067169071X
244349;0553278916
246247;0787111155
251613;0316955167
275022;0670882348
251613;0805056645
262399;0380730138
265115;0345439104
257327;0060660392
242646;0440224837
258846;0134358198
263326;0385720602
263344;0385720955
242824;0553584189
271284;0440110521
273993;006106176X
270548;0061099694
242646;0373790899
269334;0312274793
241980;0312971346
273307;0452281903
264947;0743201647
254690;0913546569
274718;0684826801
270713;0671004255
270121;0553288342
251613;0375401598
245051;0375412530
268291;0688150896
251495;0452283442
250987;0380817705
266283;0385301499
262703;0553106643
247755;0743225724
256757;3442450349
275936;0446607606
249111;0345308336
247055;0425155188
241548;0553270540
274501;3499188848
268932;1885171080
251613;0875967663
274061;0446363251
242824;0373765045
247751;0440227534
259764;0345362497
247055;193212800X
252827;1857992083
268262;1858600235
254899;0671542133
242465;0517888521
255205;0679437312
248957;9500422298
262459;0671003356
272202;0064407675
272786;0679723161
251843;059040184X
273344;1574321102
275793;0375700269
248724;0971880107
249862;0075551470
244995;0704300001
269556;0316769487
253337;0099734508
263163;0345361792
260944;0883962799
273805;0130855316
253821;0373289472
242824;0553575015
247447;0804120013
267326;0446519138
258152;0345277848
248492;0440404193
268300;0312956045
259057;8440668058
251642;0812532597
268723;0380792745
254465;0688155847
245150;0140430016
242824;0441008534
258534;0553212184
269241;0385721420
240568;0316780375
255218;0375703063
256864;0312290888
257085;0767905385
251442;0670272663
264317;1563897156
243077;0671890077
257204;0345320549
265595;068482082X
242106;0316781010
248615;0380800810
274881;0446603589
267409;0743206061
273507;0929264576
251613;0385176538
255289;0918526531
275220;0811803198
267644;0060577487
260473;8401012317
263877;0553239082
254465;0373872232
274061;0486271323
243785;0679428607
246247;0972393617
249862;0061042781
259898;0590021117
276641;0446359408
258482;0375758232
250184;0440217490
256407;0399140948
245864;0316693006
257820;0590445480
274308;0451159101
258884;0446360589
248718;0553578650
249862;1565297253
274308;0061010014
266268;0440221471
248715;0571204309
275466;0786015020
247444;0553574574
252695;037325959X
242445;0918259320
269566;0345386108
275970;0312300336
262849;0446610038
242465;0961965002
245380;0140360468
261327;0767905385
246354;0316666343
252848;0373094841
264321;0515128015
254971;1559273828
242106;0345338588
256185;0060915544
248815;0441004164
267110;0312966091
248291;1844262553
266466;0931144256
244994;0440206154
269559;0679723161
263163;0394736656
251140;0312422202
242106;0821740407
267256;0553272225
242445;0449214931
266522;0446609749
250939;0312199430
255092;0670805149
273979;0385721420
250645;1551669498
262399;0380707640
259249;0064440532
268110;0679602372
275090;0393058379
259736;1568581203
251613;0821735667
268622;067976402X
240403;0064408655
252071;0449005925
269566;0452280621
267609;3785715390
275863;159244086X
252662;0836815734
274061;0373116047
246671;0425162788
265607;0345429338
253215;0451524292
246776;0449215075
247868;0060139145
247316;0743202562
255582;0140244824
275006;0345427653
264637;0373271220
242037;0930289234
267635;0385304366
242642;0330375253
246507;1400034779
264031;0688176992
262569;1853260126
273869;0425163091
262541;0671637185
265697;0156711427
267282;0316107549
271863;0060094850
252045;0671318284
258011;0465086454
267282;0316107093
275638;1857997336
250507;185230961X
244484;0440178002
260944;1551662833
242106;078600018X
250184;0671004549
258152;0345300556
254899;0515113522
248718;0671655973
249956;0345348036
266865;0571081789
266226;0399502580
264191;2266125354
240225;0060522275
268932;0192815032
265313;044098761X
245976;096230722X
246513;0316693286
246655;0449238946
244286;0060528370
269566;0553267612
249111;0553569848
242118;0785273700
268434;0786868120
251422;0373706898
247752;0440236673
256402;0300101996
249894;014062077X
250510;0312856830
274061;0373117760
264317;0140280553
254461;0553278193
261829;074343627X
250531;0399147055
249862;1572970723
251613;0812510992
257828;0671667033
245963;0373057318
262660;0385494246
267572;0060938455
251140;0945448619
240403;1555136435
254465;0373122403
268786;0618015841
240418;8432055913
266226;006258507X
268685;0898797624
264031;1551668300
269993;0671004530
248464;076071018X
243301;0380702843
257724;1894283317
254971;0515132020
260897;0380722704
250800;0385511612
252759;0440863635
250683;055311106X
276463;0141304677
241036;0684823780
268032;0451202341
255489;0449213323
267802;1895836565
250330;0385421982
242824;0373218117
249953;1550172255
272980;1556224613
248718;0300058705
259629;1573229725
244418;0060652934
240567;0425193896
251613;0590044397
248531;039571687X
250342;067987707X
244171;0064409597
276319;1903489857
252347;0684863871
265115;0345422317
254465;0373242379
260183;0553280368
270554;0743225724
242006;0440237130
273979;0842329129
276017;0684870355
260647;0842382496
248805;0451529499
250405;0140161074
250764;067169023X
247572;0440458250
265595;0436274221
249146;000649840X
264996;0451524934
258270;0671004530
248718;0380731797
264973;1573225479
249723;0380818760
242364;0385720106
265889;0345445856
252827;0552998001
266478;0671034839
240543;0871065487
274308;1565970020
274808;0440207665
271378;067091021X
259901;0451169522
256736;0446530522
258152;067177879X
247470;0061091618
242878;0850309778
269728;1853260193
262666;0062502182
257204;0886771072
243929;0316738689
244420;0446524808
268330;1551660253
264031;0843947136
248468;0399145311
256407;031035661X
243360;0892963689
255798;3453061322
246000;0440237416
249924;0425182908
258152;0671525557
251339;0440220602
270906;0688138217
245062;0812550706
242824;0440222842
256072;0060523794
246447;0312154542
249223;031298328X
250659;1858287111
253290;3453053052
250832;0451203895
246678;0140009841
271516;0843925027
247429;0062505637
240568;0451401670
272980;0671781138
261522;0786866586
242646;0440236673
241791;0373250258
258424;055357695X
249709;0965124010
253759;1556610343
248718;0449245276
268832;9050000320
267249;0440498058
257024;0440224764
246024;0590466194
265075;0312253990
246655;0671010085
270192;3430160960
272980;0385472951
263219;0743436210
240700;0439136350
268110;1862072442
251721;1551666561
252695;0345423135
241306;0821757075
276683;0345337662
245963;156663430X
273707;0345353145
263541;0060938455
249407;0226556697
258185;0312983301
266226;0575071125
240990;0671026267
274004;0140865543
251613;0914728555
249894;0812504208
260959;0670858692
266444;0679732241
261105;3257232640
254465;1572240466
262399;0440228328
240254;0440241073
245827;0064405257
262998;1559705213
261105;3442455707
269566;034538430X
252695;0373263597
243720;0373484410
267990;0679423907
244727;1551660717
242824;0373483503
245295;0440180295
254299;0345450728
265889;0060092653
267060;039457589X
251050;0316666343
276487;0099771519
271558;0451197879
263460;0553108174
272402;0399525254
241214;0140196099
274325;0449911721
265553;0060562250
269890;0515119644
263163;0553263579
261973;0380788128
247755;0380710218
271284;0671708368
240568;0316899984
264182;3596292646
254467;0385492081
253106;034539092X
273155;8483105365
271705;0192834975
267061;0446326305
241548;1565301358
274061;0373032064
258185;0451202287
252347;0373243995
254405;0786929804
261387;0345384466
251163;0425180727
267442;0385498721
266522;0600596532
270226;0316602906
240568;0451174046
267076;0142000981
268318;0449206920
241666;0671822209
265313;067167319X
252820;0195405978
275970;1559702834
254053;0451202341
253005;0849940885
248718;0886774225
252726;0671535323
245410;0671027271
271122;0446611808
271176;0786868716
257394;8408022547
253563;0671034022
256390;1561707198
254465;1551668165
276688;0515130117
261105;0452263654
249894;0874772249
267061;0425083837
269566;0312970617
261829;037319093X
274393;0345339703
248464;0553585118
270801;0375707093
250368;0446530387
259898;0590433881
261105;2266073354
252222;0684872153
246156;0385483414
265115;0140178414
261105;2253153265
271284;0671797042
268330;0743428617
262986;1401089577
262634;0671039741
245963;0883961849
263163;0064400565
252695;0684803860
251613;0679450009
261862;0871236575
245963;0385127723
259625;0061009059
259380;0373169124
241531;0451401387
276664;0582297087
241100;042518904X
249894;0140436499
246513;0446609404
245410;0345409671
262464;0452282152
275412;3442446414
242006;0373029160
256633;056338378X
241980;0385490992
270728;0345389239
274061;0373256965
245963;0821757652
272708;0684845180
276213;0397013620
241306;0446354678
268833;0749307056
263107;1878825011
263460;0373708122
268932;0394963865
265591;8476000960
242824;0821766295
274634;067172147X
264031;0765306395
244349;0553571818
274056;0671724738
274773;0802115640
271284;1558173331
263923;0743407865
255218;0688177751
254465;0671027522
256407;0440121353
251920;0399147381
252840;1931686351
248781;0062505017
258534;038073267X
242073;1842360485
254971;0380705354
274004;0192822322
268032;0425163415
261768;0440213290
265313;0553281798
245864;0399146504
242106;0380710218
242073;0553579606
259234;0061812498
263601;0312112947
270713;0380718340
264317;055321313X
274308;0061006165
274999;0140018956
258482;0321130073
271622;0804705259
242006;0553569112
251613;0393096084
242812;0451628039
264191;2253035890
252071;0446356859
251422;0312966806
266807;0452257808
254294;1551662701
243585;006103097X
263163;0670892963
250962;0802775500
255092;0960927808
265889;155166738X
267635;0515106402
274698;0893759910
258185;0060092645
258270;006101009X
274428;0312990456
259249;0027353907
245963;0373029519
259102;0553582127
254899;0743202007
273053;8427202679
274061;0373119380
240258;0140390464
275571;051707771X
258152;0192815989
266410;0679772677
271448;0452282829
249536;0380600129
257368;0783547927
248079;1562829416
274061;0380818760
271195;0849930502
252642;0201571641
260183;1563898586
241198;3480205739
258185;0440202620
250709;156931005X
244688;0373250657
269566;0451628055
271284;0345314999
261603;0345378490
260419;0394558235
240267;0345413873
276041;0954187539
247848;3423125772
268110;0312868332
247447;067101420X
251613;0393035891
267409;0061099481
244572;034542705X
254899;0449207013
265115;0515135062
251613;069105133X
266865;0312195516
264416;0374400164
240567;0440241073
252848;0933826834
274308;0689814623
258520;0312863209
259155;2290051578
270276;3442727502
263325;034525855X
241548;081257558X
274308;0671543032
245827;0395083656
254899;0515090506
242106;1575667223
262040;1551668912
247469;0061044490
264317;0460877305
266226;0786885181
271284;067183276X
268833;0918825733
270352;0671039830
256522;0684832747
243964;0373710682
255218;0399133143
275970;0425178773
267192;0020199600
252848;0373104251
257197;1551664240
258495;0679434046
242083;0140109595
274549;0425116840
262902;0156027135
247897;0399140557
252865;0060919884
275970;039395563X
251422;0671833804
255814;0330400967
265313;0440218667
271284;0440201047
254465;0515127507
240577;0767906039
276579;0689845456
241198;3480214789
261513;0312962703
261829;0385492081
245963;156584260X
240470;0751525243
276291;0671439324
266226;0373262698
269566;0440218535
242006;0821773844
271173;0385335482
274308;0671661590
260959;060960130X
275175;0671881264
269841;0451204077
271284;0843102586
241548;0812517725
274308;0451130448
274061;0451147367
269566;0451409973
275264;189481505x
244349;055323921X
255092;0030592569
269566;0553579606
251050;0804114811
260447;0395939151
250184;0316601950
243700;0440220424
258185;0553583441
274061;0425125467
262569;0060196971
271195;1560432845
